Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0013621,0.0,1.2257545,4.0,5.545533,0.0,0.46179497,2.0,1.3004512
ISIC_0013626,2.6,1.2268522,6.0,5.546752,0.5,0.4612188,0.0,1.3013191
ISIC_0013634,0.0,1.2309655,5.0,5.5422993,1.0,0.46358192,1.0,1.3092158
ISIC_0013635,0.0,1.2331206,4.0,5.5387077,0.0,0.46499518,0.0,1.310879
ISIC_0013636,2.6,1.229125,5.0,5.5459023,0.5,0.46374935,3.0,1.3079748
ISIC_0013637,0.0,1.2309047,4.0,5.5420485,0.0,0.46276376,0.0,1.3106996
ISIC_0013639,2.6,1.2274289,6.0,5.551456,1.0,0.46254507,0.0,1.3027191
ISIC_0013643,0.0,1.2314641,6.0,5.538964,0.0,0.4634714,0.0,1.3061751
ISIC_0013644,2.6,1.2320807,5.0,5.536752,0.0,0.46515772,4.0,1.3093885
ISIC_0013651,0.0,1.2280428,5.0,5.53732,0.5,0.46347803,3.0,1.3013
ISIC_0013652,2.6,1.2342709,4.0,5.537319,0.5,0.4647208,0.0,1.3135538
ISIC_0013656,0.0,1.2321578,6.0,5.5358467,0.5,0.46392605,0.0,1.310506
ISIC_0013663,2.6,1.2280153,6.0,5.5337276,0.5,0.4609546,0.0,1.301231
ISIC_0013664,2.6,1.2309616,6.0,5.5336447,0.5,0.46219432,0.0,1.306025
ISIC_0013667,2.6,1.2276535,6.0,5.5486746,0.5,0.4625617,0.0,1.3019967
ISIC_0013670,1.3,1.2295167,5.0,5.5393677,0.5,0.46137294,0.0,1.30468
ISIC_0013671,0.0,1.2319632,5.0,5.540616,0.0,0.46440965,4.0,1.312458
ISIC_0013672,2.6,1.231428,6.0,5.5372596,0.5,0.46331522,1.0,1.3074139
ISIC_0013673,0.0,1.2299743,5.0,5.543617,0.0,0.46307632,3.0,1.3087513
ISIC_0013674,2.6,1.2300087,6.0,5.536233,0.5,0.46206665,3.0,1.3067813
ISIC_0013675,1.3,1.226758,5.0,5.54862,0.0,0.4613015,3.0,1.3009924
ISIC_0013676,0.0,1.2322168,6.0,5.5348206,0.5,0.46546072,5.0,1.3118638
ISIC_0013678,2.6,1.2317936,5.0,5.530594,0.0,0.4657326,0.0,1.312604
ISIC_0013680,0.0,1.2223338,6.0,5.5509353,0.0,0.460132,0.0,1.2936137
ISIC_0013684,1.3,1.2289332,5.0,5.5302467,0.0,0.46403503,5.0,1.3066031
ISIC_0013685,1.3,1.2288797,6.0,5.535416,0.0,0.4637394,5.0,1.3006411
ISIC_0013688,2.6,1.227577,5.0,5.545174,0.5,0.4612292,0.0,1.3021052
ISIC_0013689,2.6,1.2320406,5.0,5.53744,0.5,0.46438855,1.0,1.3079131
ISIC_0013690,0.0,1.2313818,5.0,5.5368586,0.5,0.46376422,0.0,1.3079288
ISIC_0013691,2.6,1.2338903,6.0,5.536205,0.0,0.46488145,4.0,1.3101909
ISIC_0013695,2.6,1.23262,6.0,5.544119,0.5,0.46423495,0.0,1.3137401
ISIC_0013696,2.6,1.2255101,5.0,5.5396748,0.5,0.46350443,2.0,1.303792
ISIC_0013702,2.6,1.2293595,6.0,5.545974,0.5,0.46322113,3.0,1.3041527
ISIC_0013708,2.6,1.2328533,6.0,5.5379596,0.0,0.4645493,1.0,1.3090715
ISIC_0013709,2.6,1.229426,4.0,5.537201,0.0,0.4625743,0.0,1.3036733
ISIC_0013712,0.0,1.2300488,6.0,5.544349,0.5,0.46245396,0.0,1.3049433
ISIC_0013713,0.0,1.2315794,6.0,5.5417647,0.0,0.4637075,0.0,1.3098253
ISIC_0013719,2.6,1.2339474,6.0,5.540021,0.5,0.46434,3.0,1.3135566
ISIC_0013721,0.0,1.2280937,5.0,5.5373316,0.0,0.4637493,0.0,1.306539
ISIC_0013733,2.6,1.2268536,6.0,5.547411,0.5,0.46166423,0.0,1.3006312
ISIC_0013736,0.0,1.2316505,6.0,5.5391035,0.5,0.46541092,4.0,1.3097113
ISIC_0013737,0.0,1.2325414,6.0,5.5408316,1.0,0.46463764,0.0,1.3091106
ISIC_0013738,0.0,1.2335914,6.0,5.5384226,0.5,0.46477908,0.0,1.3111391
ISIC_0013739,2.6,1.2283951,6.0,5.53555,0.0,0.46145216,0.0,1.3048012
ISIC_0013740,0.0,1.231934,5.0,5.538288,1.0,0.46246594,0.0,1.3053865
ISIC_0013747,0.0,1.2304214,5.0,5.5382524,0.5,0.4645891,4.0,1.3097274
ISIC_0013748,0.0,1.2309386,5.0,5.538865,0.5,0.46462843,1.0,1.3102913
ISIC_0013749,0.0,1.230454,5.0,5.5411906,0.5,0.4645043,4.0,1.3072842
ISIC_0013758,2.6,1.2257556,6.0,5.548711,1.0,0.46013707,2.0,1.2992632
ISIC_0013762,2.6,1.2266104,6.0,5.5445166,0.0,0.46207184,0.0,1.3027934
ISIC_0013765,1.3,1.2267272,5.0,5.543725,0.0,0.4622459,3.0,1.3021353
ISIC_0013766,2.6,1.2299901,6.0,5.5416565,1.0,0.46271652,0.0,1.3062825
ISIC_0013767,2.6,1.2300155,4.0,5.5375013,0.0,0.46176106,4.0,1.30468
ISIC_0013772,0.0,1.2285315,6.0,5.5372143,0.5,0.46390826,0.0,1.3089272
ISIC_0013775,0.0,1.2317497,6.0,5.5436277,0.5,0.46390665,0.0,1.3134418
ISIC_0013777,1.3,1.230476,5.0,5.53744,0.0,0.46267095,0.0,1.3053672
ISIC_0013778,2.6,1.2318252,5.0,5.539419,0.5,0.46443844,4.0,1.3103297
ISIC_0013782,2.6,1.2330433,6.0,5.5427217,0.0,0.46589747,0.0,1.31194
ISIC_0013783,0.0,1.2298336,5.0,5.535313,0.5,0.46201658,2.0,1.3042866
ISIC_0013789,2.6,1.2269032,6.0,5.538126,0.5,0.4600277,0.0,1.3003561
ISIC_0013792,0.0,1.2290747,5.0,5.540098,1.0,0.46109882,5.0,1.3003349
ISIC_0013793,2.6,1.2301397,6.0,5.5379186,0.0,0.46160263,1.0,1.3027519
ISIC_0013794,0.0,1.2311944,6.0,5.539795,0.5,0.4617505,3.0,1.3074954
ISIC_0013795,2.6,1.2311335,5.0,5.539774,0.5,0.46227622,0.0,1.3060429
ISIC_0013796,2.6,1.232807,6.0,5.53543,0.0,0.4643622,0.0,1.3105212
ISIC_0013797,0.0,1.2272604,6.0,5.5371356,0.0,0.4607275,0.0,1.3022034
ISIC_0013798,1.3,1.2245127,6.0,5.549789,1.0,0.46102452,0.0,1.297605
ISIC_0013799,1.3,1.2298354,6.0,5.535264,0.0,0.46223754,5.0,1.3068738
ISIC_0013800,0.0,1.229057,6.0,5.535407,0.0,0.46118724,0.0,1.3009723
ISIC_0013801,2.6,1.2318197,6.0,5.538656,0.5,0.46322334,0.0,1.3109038
ISIC_0013802,2.6,1.2323349,6.0,5.5390153,0.0,0.46377316,0.0,1.3141606
ISIC_0013803,2.6,1.2303549,6.0,5.5392556,0.0,0.46181846,6.0,1.3050896
ISIC_0013804,0.0,1.233314,6.0,5.534601,0.5,0.46466267,0.0,1.3089126
ISIC_0013805,0.0,1.2306813,6.0,5.538922,0.5,0.46377575,0.0,1.307072
ISIC_0013806,0.0,1.2326592,6.0,5.5390725,0.5,0.46545583,0.0,1.3146069
ISIC_0013807,0.0,1.2305503,6.0,5.5348244,1.0,0.46446392,0.0,1.3109796
ISIC_0013808,2.6,1.231944,6.0,5.539534,0.5,0.46386433,0.0,1.3082684
ISIC_0013809,0.0,1.2321755,5.0,5.5415325,0.5,0.46383342,3.0,1.309057
ISIC_0013813,0.0,1.2311181,5.0,5.5355873,0.0,0.4627617,0.0,1.3070351
ISIC_0013815,0.0,1.2276412,5.0,5.54659,0.0,0.46125424,0.0,1.3018891
ISIC_0013816,2.6,1.2337188,5.0,5.5393753,0.0,0.4681861,0.0,1.3147422
ISIC_0013817,0.0,1.2273768,5.0,5.546323,0.0,0.46177885,4.0,1.3041694
ISIC_0013819,1.3,1.2268409,5.0,5.536487,0.0,0.4652913,7.0,1.303962
ISIC_0013828,1.3,1.2344011,6.0,5.532881,0.0,0.46596345,4.0,1.3146703
ISIC_0013830,0.0,1.2325268,6.0,5.5393004,0.5,0.46339428,0.0,1.3103131
ISIC_0013831,2.6,1.2314624,6.0,5.5375423,1.0,0.4626824,0.0,1.308852
ISIC_0013832,2.6,1.2261899,5.0,5.5418854,0.5,0.45934904,0.0,1.2994637
ISIC_0013833,0.0,1.2285104,5.0,5.5357456,0.5,0.46206415,2.0,1.3035085
ISIC_0013835,2.6,1.231917,4.0,5.5409346,0.0,0.46439087,0.0,1.3110465
ISIC_0013836,0.0,1.2319651,6.0,5.545688,0.0,0.46365666,0.0,1.312738
ISIC_0013837,0.0,1.2335594,6.0,5.5366993,1.0,0.4639527,8.0,1.3114532
ISIC_0013839,0.0,1.2342937,6.0,5.5358963,0.5,0.46538472,0.0,1.3143907
ISIC_0013840,0.0,1.2279963,5.0,5.543358,0.0,0.4628097,2.0,1.3014083
ISIC_0013842,2.6,1.2282778,6.0,5.5461264,0.0,0.46083087,1.0,1.3071978
ISIC_0013843,0.0,1.2285872,6.0,5.542598,0.0,0.46057582,0.0,1.3067644
ISIC_0013844,1.3,1.2298989,6.0,5.5350018,0.0,0.4618216,0.0,1.3019406
ISIC_0013861,2.6,1.2319014,5.0,5.5395045,0.5,0.46329233,0.0,1.3090595
ISIC_0013862,2.6,1.23192,5.0,5.540449,0.5,0.46348733,2.0,1.3093765
ISIC_0013863,2.6,1.2342607,5.0,5.5393534,0.0,0.46596533,0.0,1.3114004
ISIC_0013865,1.3,1.2315427,6.0,5.543657,0.5,0.4641839,0.0,1.3125911
ISIC_0013867,2.6,1.2301586,5.0,5.539839,0.0,0.4614264,0.0,1.3070736
ISIC_0013874,2.6,1.22927,6.0,5.543248,0.5,0.46288902,1.0,1.3063581
ISIC_0013879,0.0,1.2322826,5.0,5.537079,0.0,0.46335697,0.0,1.3084044
ISIC_0013886,1.3,1.223069,6.0,5.5438776,0.5,0.45927474,0.0,1.297968
ISIC_0013888,2.6,1.2308719,6.0,5.538551,0.0,0.4643443,3.0,1.3082702
ISIC_0013891,0.0,1.2268245,6.0,5.5380974,0.5,0.46195158,3.0,1.3028718
ISIC_0013896,2.6,1.2315515,6.0,5.5431347,0.5,0.46350405,1.0,1.3122284
ISIC_0013897,2.6,1.230459,6.0,5.5408206,0.0,0.46285906,0.0,1.3086526
ISIC_0013898,2.6,1.2323319,5.0,5.542656,0.0,0.46422967,3.0,1.3143692
ISIC_0013908,2.6,1.2312511,5.0,5.5358195,0.5,0.46308464,3.0,1.3061403
ISIC_0013910,2.6,1.2297447,4.0,5.5300736,0.0,0.4643919,5.0,1.3078203
ISIC_0013911,0.0,1.2301192,6.0,5.5315895,0.0,0.46453965,0.0,1.3098755
ISIC_0013917,1.3,1.2325697,6.0,5.5348525,0.5,0.463777,0.0,1.3112614
ISIC_0013918,0.0,1.233583,5.0,5.5335054,0.0,0.46628836,6.0,1.3130902
ISIC_0013921,2.6,1.2295305,5.0,5.548176,0.5,0.4632757,0.0,1.3064661
ISIC_0013922,2.6,1.2325447,6.0,5.536292,1.0,0.46431094,0.0,1.3102796
ISIC_0013925,0.0,1.2294406,5.0,5.531517,0.0,0.46419746,6.0,1.313113
ISIC_0013929,2.6,1.2268568,3.0,5.540078,0.5,0.46345693,4.0,1.3047719
ISIC_0013935,0.0,1.2301097,6.0,5.543209,0.5,0.46352458,0.0,1.3082867
ISIC_0013936,0.0,1.2329549,6.0,5.5372043,0.5,0.464065,2.0,1.3106552
ISIC_0013942,1.3,1.2304336,4.0,5.546031,0.5,0.46481282,4.0,1.308536
ISIC_0013946,2.6,1.2267468,4.0,5.549023,0.5,0.4625591,2.0,1.3010597
ISIC_0013948,2.6,1.2312211,5.0,5.535908,1.0,0.4632758,2.0,1.3064547
ISIC_0013953,0.0,1.2252903,6.0,5.540236,0.5,0.4598741,0.0,1.2960893
ISIC_0013958,2.6,1.2238876,5.0,5.5385876,0.0,0.47035557,8.0,1.3140774
ISIC_0013961,1.3,1.2278315,5.0,5.5416985,0.0,0.46138322,0.0,1.2964909
ISIC_0013962,0.0,1.2292354,6.0,5.539012,0.5,0.46145523,0.0,1.302962
ISIC_0013966,2.6,1.2305382,4.0,5.5327334,0.0,0.46440393,0.0,1.3035693
ISIC_0013967,0.0,1.2325684,5.0,5.534313,0.0,0.46426928,0.0,1.3113184
ISIC_0013969,2.6,1.2290572,6.0,5.5467787,0.5,0.46297842,0.0,1.3033986
ISIC_0013970,1.3,1.2309686,6.0,5.5434437,1.0,0.4641837,0.0,1.3079088
ISIC_0013972,2.6,1.2288826,5.0,5.5452886,0.5,0.46337587,0.0,1.3047659
ISIC_0013975,2.6,1.2348704,6.0,5.5356817,0.0,0.46713424,0.0,1.3049004
ISIC_0013977,2.6,1.2307822,4.0,5.537268,0.0,0.46414745,3.0,1.3058498
ISIC_0013980,2.6,1.2316428,3.0,5.5382466,0.0,0.46354008,4.0,1.3071426
ISIC_0013981,0.0,1.2311105,3.0,5.536524,0.0,0.46358043,6.0,1.3078463
ISIC_0013982,0.0,1.2325081,6.0,5.528656,0.0,0.46502256,2.0,1.3118842
ISIC_0013983,2.6,1.2292278,5.0,5.535807,1.0,0.46236688,4.0,1.3022401
ISIC_0013984,0.0,1.2294103,6.0,5.535544,0.5,0.4620601,0.0,1.3064182
ISIC_0013986,2.6,1.2316344,5.0,5.535887,0.5,0.46438926,0.0,1.3089553
ISIC_0013987,0.0,1.2309593,5.0,5.537238,0.5,0.46229726,0.0,1.3050008
ISIC_0013988,2.6,1.2301673,5.0,5.5397754,0.5,0.46213612,6.0,1.302731
ISIC_0013995,1.3,1.2330772,6.0,5.5375767,0.5,0.46508226,0.0,1.3106859
ISIC_0013996,2.6,1.2327427,6.0,5.538923,1.0,0.46490076,5.0,1.3119669
ISIC_0013997,1.3,1.2323306,6.0,5.536745,0.5,0.464227,0.0,1.3080429
ISIC_0013998,0.0,1.2311392,5.0,5.537857,0.0,0.46429047,3.0,1.3107431
ISIC_0014001,0.0,1.2298295,6.0,5.5380864,0.0,0.46368,0.0,1.3075724
ISIC_0014013,0.0,1.2274084,6.0,5.5470357,0.5,0.46272373,0.0,1.3050773
ISIC_0014026,1.3,1.231199,6.0,5.5410247,0.5,0.46428627,0.0,1.3100828
ISIC_0014027,0.0,1.2326212,6.0,5.540867,0.5,0.46570686,0.0,1.3126061
ISIC_0014028,2.6,1.2278825,6.0,5.541857,0.0,0.46141142,4.0,1.3097644
ISIC_0014029,2.6,1.2303767,5.0,5.5386004,0.5,0.4621034,0.0,1.3062232
ISIC_0014032,0.0,1.2342486,4.0,5.5334225,0.0,0.4650481,0.0,1.3151002
ISIC_0014037,2.6,1.234748,6.0,5.534393,0.0,0.4704102,5.0,1.3147429
ISIC_0014044,0.0,1.2332871,5.0,5.539115,0.0,0.46543145,0.0,1.3134515
ISIC_0014046,1.3,1.2338196,6.0,5.5429225,0.5,0.46475977,0.0,1.314861
ISIC_0014049,2.6,1.233255,6.0,5.534981,0.5,0.46398398,0.0,1.310423
ISIC_0014059,0.0,1.2284874,6.0,5.5478964,0.5,0.4604702,0.0,1.3074315
ISIC_0014062,2.6,1.229766,6.0,5.5405107,0.5,0.46259773,0.0,1.3064222
ISIC_0014066,0.0,1.2321342,5.0,5.541064,0.5,0.46431696,0.0,1.3119874
ISIC_0014069,0.0,1.2310151,5.0,5.5424676,0.5,0.46420446,0.0,1.3081079
ISIC_0014072,1.3,1.2307544,5.0,5.5397596,0.0,0.46340132,2.0,1.3101418
ISIC_0014073,2.6,1.2297792,5.0,5.5428047,0.5,0.4642266,3.0,1.310748
ISIC_0014076,0.0,1.2288816,5.0,5.543088,0.0,0.46295258,2.0,1.3047037
ISIC_0014077,2.6,1.2304264,5.0,5.5372205,0.5,0.46504775,5.0,1.3088665
ISIC_0014080,2.6,1.2317301,6.0,5.541699,0.5,0.46341586,0.0,1.3104361
ISIC_0014081,2.6,1.2324129,6.0,5.5396953,0.5,0.46432757,0.0,1.3098665
ISIC_0014089,2.6,1.2317898,6.0,5.541933,0.5,0.4640101,0.0,1.3113365
ISIC_0014090,2.6,1.231149,6.0,5.541624,0.5,0.4633229,0.0,1.3081392
ISIC_0014092,2.6,1.2318048,6.0,5.5421987,0.5,0.46347114,0.0,1.312832
ISIC_0014093,0.0,1.2312429,6.0,5.536685,0.5,0.46285772,0.0,1.3083324
ISIC_0014094,0.0,1.2316579,6.0,5.536475,0.5,0.46324396,0.0,1.307781
ISIC_0014099,1.3,1.236399,5.0,5.537077,0.5,0.46556962,3.0,1.3191307
ISIC_0014103,2.6,1.2278628,4.0,5.5487537,0.5,0.46344003,0.0,1.3019487
ISIC_0014108,2.6,1.2290573,6.0,5.5419097,1.0,0.46197706,2.0,1.3071684
ISIC_0014110,0.0,1.2320364,5.0,5.540655,0.5,0.46383744,0.0,1.3120072
ISIC_0014114,0.0,1.2213668,5.0,5.537185,0.0,0.4702786,8.0,1.3058223
ISIC_0014117,1.3,1.2283423,6.0,5.542174,0.5,0.4624217,0.0,1.3041636
ISIC_0014127,2.6,1.2320615,5.0,5.53949,0.5,0.46440196,0.0,1.3137903
ISIC_0014129,0.0,1.2324754,5.0,5.5423017,0.5,0.4636677,0.0,1.3115153
ISIC_0014131,2.6,1.2310047,6.0,5.5399356,0.5,0.46418855,3.0,1.3084403
ISIC_0014132,0.0,1.2292312,6.0,5.541962,0.0,0.46235025,0.0,1.3064687
ISIC_0014133,0.0,1.2287973,6.0,5.544566,0.5,0.4640767,3.0,1.304445
ISIC_0014136,1.3,1.2260784,6.0,5.5395184,0.0,0.46366972,0.0,1.3060374
ISIC_0014139,0.0,1.2301108,5.0,5.5399785,0.0,0.46321133,0.0,1.3081268
ISIC_0014144,1.3,1.2299069,5.0,5.5426874,0.0,0.46223608,0.0,1.3067393
ISIC_0014149,2.6,1.2301198,6.0,5.5418973,0.0,0.463019,0.0,1.307376
ISIC_0014150,0.0,1.2302629,6.0,5.543465,0.5,0.46371585,0.0,1.3093914
ISIC_0014151,1.3,1.2280939,6.0,5.545149,0.5,0.4624394,0.0,1.3034809
ISIC_0014156,2.6,1.2280155,6.0,5.540214,0.5,0.46224287,0.0,1.3069339
ISIC_0014157,1.3,1.2252647,6.0,5.5492654,0.5,0.4608177,0.0,1.2963611
ISIC_0014158,0.0,1.2297702,5.0,5.5423784,0.0,0.46350074,4.0,1.309026
ISIC_0014160,2.6,1.2313614,5.0,5.539912,0.5,0.46372014,0.0,1.3100716
ISIC_0014162,2.6,1.2299855,5.0,5.5424633,0.0,0.461412,0.0,1.3055754
ISIC_0014163,2.6,1.2314417,5.0,5.5404134,0.5,0.46417925,0.0,1.3079116
ISIC_0014164,2.6,1.2268713,6.0,5.545406,0.5,0.462214,0.0,1.3010101
ISIC_0014166,2.6,1.2336631,4.0,5.5388317,0.0,0.46530274,0.0,1.3162799
ISIC_0014169,0.0,1.232759,6.0,5.539986,0.0,0.46433178,0.0,1.31403
ISIC_0014171,2.6,1.2282888,4.0,5.546402,0.0,0.4627726,2.0,1.3039509
ISIC_0014173,1.3,1.2292025,4.0,5.545256,1.0,0.46342483,3.0,1.3097923
ISIC_0014174,0.0,1.2336998,6.0,5.542097,1.0,0.46489,0.0,1.3178568
ISIC_0014178,2.6,1.2313334,6.0,5.5381565,0.5,0.46392912,0.0,1.3051184
ISIC_0014181,2.6,1.2297806,5.0,5.5431795,0.5,0.46249607,2.0,1.3072486
ISIC_0014183,2.6,1.2328396,6.0,5.5429044,0.5,0.4641728,0.0,1.3130873
ISIC_0014185,0.0,1.2301676,6.0,5.543645,0.0,0.46373874,0.0,1.309828
ISIC_0014186,1.3,1.228917,5.0,5.541774,0.0,0.46323508,0.0,1.3059058
ISIC_0014187,0.0,1.2298522,5.0,5.545626,0.0,0.46377707,0.0,1.3078964
ISIC_0014189,2.6,1.2313038,6.0,5.5377474,0.5,0.463766,3.0,1.3088655
ISIC_0014190,2.6,1.2289035,5.0,5.541746,0.0,0.46238023,0.0,1.3078163
ISIC_0014195,0.0,1.2301599,6.0,5.5398874,1.0,0.46273357,0.0,1.3063548
ISIC_0014197,2.6,1.2312987,6.0,5.5409837,0.5,0.46361312,0.0,1.3108573
ISIC_0014211,2.6,1.2344949,6.0,5.540562,0.5,0.4652314,0.0,1.3160818
ISIC_0014217,0.0,1.2301495,5.0,5.543394,0.5,0.46296108,3.0,1.310076
ISIC_0014219,2.6,1.2282493,5.0,5.549021,0.0,0.46256602,2.0,1.3027635
ISIC_0014221,0.0,1.2268785,5.0,5.5401325,0.5,0.46616605,7.0,1.3052155
ISIC_0014222,2.6,1.2301205,3.0,5.542967,0.0,0.4649461,4.0,1.3084576
ISIC_0014225,2.6,1.2263649,5.0,5.546352,0.0,0.46087986,0.0,1.2997718
ISIC_0014229,0.0,1.2298584,5.0,5.544113,0.5,0.464051,0.0,1.3096421
ISIC_0014233,2.6,1.231157,4.0,5.5424504,0.5,0.46306235,0.0,1.3083405
ISIC_0014238,0.0,1.2295151,6.0,5.5466766,1.0,0.4632697,0.0,1.3043277
ISIC_0014248,2.6,1.2295915,6.0,5.544338,0.5,0.46347347,3.0,1.3047881
ISIC_0014249,2.6,1.2321609,4.0,5.5345182,0.5,0.46428847,0.0,1.3111143
ISIC_0014253,0.0,1.2310823,6.0,5.5453944,0.0,0.46478418,0.0,1.3079123
ISIC_0014255,1.3,1.2281822,4.0,5.53991,0.5,0.4678403,8.0,1.3074753
ISIC_0014263,0.0,1.2290365,5.0,5.5432796,0.5,0.46227872,0.0,1.3061113
ISIC_0014270,0.0,1.2308241,5.0,5.544255,0.5,0.4621726,0.0,1.3068769
ISIC_0014273,1.3,1.2309058,5.0,5.543331,0.0,0.46282715,0.0,1.3096204
ISIC_0014274,0.0,1.234521,5.0,5.5372996,0.5,0.46607575,4.0,1.3176613
ISIC_0014284,2.6,1.2266107,6.0,5.547967,0.0,0.4619186,0.0,1.3021505
ISIC_0014286,0.0,1.234157,5.0,5.542121,0.5,0.46542102,0.0,1.3170708
ISIC_0014288,0.0,1.2324507,4.0,5.538908,0.5,0.4635229,3.0,1.3090756
ISIC_0014289,2.6,1.2306769,6.0,5.54313,0.5,0.46304682,0.0,1.3090576
ISIC_0014290,0.0,1.2319123,5.0,5.541636,1.0,0.4632311,0.0,1.313539
ISIC_0014291,2.6,1.2295207,5.0,5.540324,0.5,0.46233085,3.0,1.3075248
ISIC_0014299,0.0,1.2286435,5.0,5.5405836,0.0,0.4638285,0.0,1.3042239
ISIC_0014302,2.6,1.231608,6.0,5.5420194,0.5,0.46380284,0.0,1.3129287
ISIC_0014308,1.3,1.2282498,5.0,5.5391006,0.5,0.4605196,0.0,1.2998899
ISIC_0014311,2.6,1.2263967,2.0,5.5472903,0.0,0.46324745,1.0,1.3023562
ISIC_0014316,2.6,1.2289624,6.0,5.5471144,0.0,0.46277896,0.0,1.3046601
ISIC_0014317,0.0,1.2302207,5.0,5.541209,0.5,0.4618965,4.0,1.3101852
ISIC_0014324,2.6,1.2288183,4.0,5.543822,0.5,0.46258557,3.0,1.3038375
ISIC_0014325,2.6,1.2274961,6.0,5.5438213,0.5,0.46131608,0.0,1.3008289
ISIC_0014327,2.6,1.2316306,6.0,5.5412216,0.5,0.46274462,0.0,1.3127221
ISIC_0014328,2.6,1.2299948,6.0,5.544694,0.0,0.46256688,0.0,1.3062029
ISIC_0014331,0.0,1.2298708,6.0,5.539192,0.5,0.46279716,3.0,1.3083555
ISIC_0014336,0.0,1.2288259,5.0,5.5432396,0.0,0.46311677,0.0,1.3038484
ISIC_0014337,2.6,1.2295356,5.0,5.539033,0.0,0.46333587,0.0,1.30694
ISIC_0014346,0.0,1.2320007,6.0,5.5434365,0.5,0.46441543,0.0,1.311564
ISIC_0014347,2.6,1.2305048,4.0,5.5398455,0.5,0.4623626,2.0,1.3048668
ISIC_0014349,1.3,1.2284442,5.0,5.540137,0.5,0.46188077,3.0,1.3061332
ISIC_0014353,2.6,1.233962,5.0,5.5414605,0.5,0.46482325,0.0,1.3146245
ISIC_0014357,2.6,1.2308216,6.0,5.5384293,0.0,0.46256453,0.0,1.3070573
ISIC_0014360,2.6,1.2298731,5.0,5.5416183,1.0,0.46202275,0.0,1.3098006
ISIC_0014361,1.3,1.2290627,6.0,5.5386295,0.5,0.4620828,5.0,1.3059702
ISIC_0014365,0.0,1.2262427,4.0,5.545327,0.5,0.46264896,3.0,1.2992182
ISIC_0014366,2.6,1.2310921,6.0,5.5418425,0.5,0.46348113,0.0,1.3083779
ISIC_0014372,2.6,1.2288657,6.0,5.540199,0.5,0.46051088,0.0,1.2994413
ISIC_0014382,2.6,1.2269064,5.0,5.5435963,0.0,0.46234167,5.0,1.3029972
ISIC_0014385,2.6,1.22939,5.0,5.5396786,0.5,0.46177465,3.0,1.3031356
ISIC_0014386,0.0,1.2259973,4.0,5.5400977,0.0,0.4619726,8.0,1.2994194
ISIC_0014392,0.0,1.2303095,4.0,5.540723,0.0,0.4626224,3.0,1.3102205
ISIC_0014393,0.0,1.2318417,5.0,5.5416374,0.0,0.46670705,4.0,1.3092669
ISIC_0014394,2.6,1.2310956,6.0,5.5360584,0.5,0.46658206,0.0,1.313274
ISIC_0014395,2.6,1.2280712,6.0,5.539752,0.0,0.4620332,0.0,1.302778
ISIC_0014397,0.0,1.2307962,5.0,5.540341,0.0,0.46413296,7.0,1.3124444
ISIC_0014410,0.0,1.2309399,3.0,5.5334535,0.0,0.46696275,7.0,1.309219
ISIC_0014419,0.0,1.2297993,4.0,5.538277,0.0,0.46249175,0.0,1.3074741
ISIC_0014422,2.6,1.2295152,5.0,5.541853,0.5,0.4630038,0.0,1.3042881
ISIC_0014423,0.0,1.2281604,4.0,5.5431433,0.0,0.4625229,0.0,1.3041556
ISIC_0014428,0.0,1.2307651,5.0,5.5450788,1.0,0.46311408,1.0,1.3085272
ISIC_0014430,2.6,1.2266327,5.0,5.5487523,0.5,0.46256375,4.0,1.3019676
ISIC_0014431,0.0,1.230324,6.0,5.5400043,1.0,0.4625685,0.0,1.309866
ISIC_0014433,2.6,1.2299696,6.0,5.54005,0.5,0.4628942,0.0,1.307837
ISIC_0014434,0.0,1.2318643,5.0,5.536175,0.5,0.46432406,0.0,1.3087745
ISIC_0014438,0.0,1.2307187,6.0,5.54049,0.0,0.46302822,0.0,1.309463
ISIC_0014440,2.6,1.231036,6.0,5.5426416,1.0,0.4622088,3.0,1.3044693
ISIC_0014441,1.3,1.2316402,5.0,5.540244,0.5,0.4647125,0.0,1.3115978
ISIC_0014453,0.0,1.2308404,6.0,5.5396814,0.5,0.46221247,0.0,1.3040516
ISIC_0014454,0.0,1.2294401,5.0,5.541575,0.0,0.46104598,3.0,1.2982476
ISIC_0014457,0.0,1.2284467,3.0,5.5461063,0.0,0.4633492,3.0,1.304928
ISIC_0014458,0.0,1.2302774,5.0,5.5386324,0.5,0.46179056,0.0,1.3053565
ISIC_0014469,0.0,1.2282323,4.0,5.541563,0.0,0.46084112,0.0,1.2978773
ISIC_0014470,0.0,1.2271534,6.0,5.540122,0.0,0.4610787,0.0,1.2965233
ISIC_0014473,2.6,1.2271175,6.0,5.54413,0.5,0.46113673,0.0,1.3001568
ISIC_0014475,2.6,1.2289989,6.0,5.54496,0.5,0.46310627,0.0,1.3082392
ISIC_0014476,2.6,1.2271769,5.0,5.5465527,1.0,0.46191457,0.0,1.3007722
ISIC_0014478,0.0,1.228541,5.0,5.5409327,0.5,0.46243903,0.0,1.3084412
ISIC_0014480,1.3,1.2306614,6.0,5.5409365,0.5,0.46249932,0.0,1.3094935
ISIC_0014486,1.3,1.2322549,6.0,5.539241,1.0,0.4638091,0.0,1.3115673
